t_name,locality,green_space_density,public_infrastructure_index,transportation_hubs,total_digital_consumers,pop_density_per_sqm,building_density_per_sqm,luxery_percentage,auto_dealership,auto_service_maintenance,motorcycle_dealership,truck_dealership,government_office,higher_education,library,amusement_park,bowling_centre,cinema,golf_course,ice_skating_rink,museum,nightlife,sports_centre,hospital,industrial_zone,police_station,clothing_store,consumer_electronics_store,convenience_store,department_store,grocery_store,home_specialty_store,office_supply_services_store,petrol_gasoline_station,sporting_goods_store,airport,bus_station,train_station,hotel
Delhi,Sector 14A,0.284715118,7.42,0.0,9654.0,0.001605214,8.9e-05,0.220043573,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sector 23,0.223876474,8.8,0.0,20564.0,0.009098929,0.001212841,0.363076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Seoli,0.11207982766666667,0.0,0.0,383.0,0.0014066340000000001,3.25e-05,0.1864583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sersa,0.03841653825,0.36875,0.0,285.5,0.0007120632500000001,0.000187213625,0.36853498275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Shafiabad Pana Paposhian,0.0800257734,0.49800000000000005,0.0,703.0,0.0017401192,0.00024684479999999997,0.390022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Shah Pur Garhi,0.13535440666666668,2.1966666666666668,0.3333333333333333,2205.3333333333335,0.0005261363333333333,0.00019942333333333335,0.29810618266666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Shahpur,0.121944125,0.0,0.0,392.0,0.000568228,5.62e-05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Shidipur,0.112267412,0.0,0.0,749.6666666666666,0.0026758486666666665,0.00025956633333333335,0.6590413943333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Shikar Pur,0.20394206175000001,0.0,0.0,2048.5,0.00026803075,0.00017344125,0.65564671825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Singhola,0.15687123966666666,2.3633333333333333,0.0,201.33333333333334,0.0016686873333333335,0.00021499333333333337,0.448297491,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Delhi,Singhu,0.04377038775,2.8825000000000003,0.0,296.75,0.002542907,0.00030126775,0.395326039,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Delhi,Soldha,0.040553524875000004,0.0,0.0,411.75,0.000825384375,0.000191536125,0.3272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
Delhi,Subhanpur,0.216394146,0.0,0.0,983.0,2.09e-05,2.48e-05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sultan Pur Majra,0.10043514999999999,0.0,0.0,165.66666666666666,6.131566666666667e-05,0.000106959,0.5094017096666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Surera,0.13770564700000001,1.0233333333333332,0.0,2115.0,8.934133333333333e-05,0.0002480026666666667,0.3129236663333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Surhera,0.316790824,0.0,0.0,2007.0,8.5e-05,2.88e-05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Taj Pur Kalan,0.049052346999999996,0.0,0.0,197.0,0.000684206,0.000359045,0.5554545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Taj Pur Khurd,0.085810759,0.0,0.0,9881.5,0.0017859035,0.0008314564999999999,0.3720092915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
Delhi,Tandaheri,0.1074689062,0.462,0.0,414.8,0.0007952908000000002,0.000138604,0.40598846574999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Thana Kalan,0.262735898,1.62,0.0,79.0,0.002345735,7.81e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Tigi Pur,0.202824876,0.0,0.0,129.83333333333334,0.0007269210000000001,0.0002190283333333333,0.755858748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Tikri Kalan,0.0598711781875,1.564375,0.375,948.1875,0.0029304139375,0.00041140975,0.54319932275,0.375,1.125,0.0,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.125,6.9375,0.3125,0.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0625
Delhi,Ujwa,0.17569235116666668,0.3416666666666666,0.0,2156.6666666666665,0.00016831949999999998,0.00032330133333333333,0.46218009066666665,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Vikram Nagar,0.326884653,16.355,1.0,7840.5,0.007239602999999999,0.0001903265,0.258666349,0.0,0.0,0.0,0.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
Delhi,Zardakpur,0.048781635250000004,0.0,0.0,405.0,0.0008495515,0.0001923805,0.6547619046666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Zind Pur,0.13479058666666668,1.76,4.666666666666667,167.66666666666666,0.0006629586666666666,0.00020954833333333331,0.3121312683333333,0.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.6666666666666666,3.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
Gurugram,Aklimpur,0.2769496065,0.0,0.0,1776.5,0.000227813,0.0001516655,0.1671331465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Balola,0.327345354,0.0,0.0,4138.0,3.81e-05,0.000141716,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Bandhwari,0.3300190026111111,0.82,0.0,4695.888888888889,0.0004776332777777778,0.00020387105555555554,0.470613008625,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
Gurugram,Basharia,0.0368887795,2.83,0.0,1263.0,0.001308728,0.00016859200000000001,0.7103174605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Bhang Rola,0.044436791333333336,1.0683333333333334,0.3333333333333333,1616.8333333333333,0.0015790643333333332,0.0004893621666666666,0.43376064916666673,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,3.0,3.8333333333333335,0.0,0.0,4.333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
Gurugram,Budhera,0.09516167125,1.61875,0.0,1992.375,0.001015149375,0.00046230275,0.5111529355000001,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.625,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0
Gurugram,Darbaripur,0.167418307,0.0,0.0,9152.0,0.00056045,0.000527637,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Dhanawas,0.058287232200000004,0.322,0.0,957.4,0.0002410128,0.0001848822,0.4097359754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
Gurugram,Dhankot,0.097530794,1.6640000000000001,0.0,2078.6,0.0008572085999999999,0.0005928014,0.3300798502,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1.8,2.0,0.6,0.6,2.2,0.8,0.2,0.4,0.2,0.0,0.0,0.0,0.0
Gurugram,Dhankot Part,0.052483447,0.0,0.0,1879.0,8.65e-05,0.000145411,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Dhumaspur,0.20674742149999997,0.0,0.0,1932.5,7.025e-05,0.0004155525,0.4485591505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Gairatpurbas,0.3873829543333333,0.2,0.0,1850.7777777777778,0.0004867345555555556,0.00012112777777777778,0.6499690787142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Ghata Kanagarpur,0.234612638,1.29,0.0,8107.0,4.59e-05,0.00013517,0.442307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Gopalpur Part,0.046248912,0.0,0.0,1852.0,1.31e-06,2.1e-05,0.352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Gual Pahari,0.5031629525,1.46,0.0,4979.5,0.0008639905,0.000226329,0.6662234045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Hamirpur,0.036387012,0.0,0.0,1948.0,0.000125854,0.000171738,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Kadarpur,0.2925969345714286,0.11142857142857143,0.0,7249.714285714285,0.0006286687142857143,0.0003780947142857143,0.4165458764285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Kharki Majra Dhankot,0.0895505895,0.895,0.5,2101.0,0.0003183485,0.0005626715,0.750967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Khetawas,0.0436228505,0.3016666666666667,0.0,270.8333333333333,0.0011429394999999999,0.00017807216666666665,0.5318860876666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
Gurugram,Khoh,0.0687833855,3.42,0.0,2990.0,0.004481205,0.0007935765,0.6067379815,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,6.5,0.0,23.5,32.0,3.5,3.5,16.0,4.5,2.5,0.0,0.5,0.0,0.0,0.0,0.5
Gurugram,Medawas,0.412019291,0.0,0.0,8162.0,6.43e-05,0.000571101,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Naharpur Kasan,0.0764165255,2.225,0.25,2385.75,0.00078414375,0.00047475925000000003,0.46967325,0.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,11.25,17.25,1.25,1.25,9.0,2.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0
Gurugram,Nangli Umarpur,0.24524392525,2.75,0.75,8617.0,0.00420581175,0.00070499275,0.323965788,0.75,51.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,5.5,9.0,2.0,2.0,9.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0,1.25
Gurugram,Nurpur Jharsa,0.22337574799999999,0.0,0.0,5814.0,0.001150507,0.0006235005,0.22602437949999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Palra,0.1765742916666667,0.0,0.0,1957.0,0.0006218026666666666,0.00035094233333333335,0.355190992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Patli Hajipur,0.07991221639999999,0.514,0.0,259.8,0.0005218982000000001,7.34468e-05,0.41345663099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Rajokri,0.370784784,7.98,0.0,17688.0,0.001884081,0.0001284,0.437229437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,162.0,19.0,2.0,2.0,1.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0
Gurugram,Rethoj,0.19362697766666667,0.0,0.0,1898.3333333333333,0.0012694713333333333,0.00037266800000000004,0.40365733950000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sadhrana,0.18991850214285713,0.0,0.14285714285714285,1957.142857142857,0.0009852747142857143,0.00048365435714285715,0.48375653607692304,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
Gurugram,Sahjawas,0.284587332,0.0,0.0,2088.0,0.002167846,0.000417803,0.586956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sakatpur,0.22195694883333336,0.0,0.0,1978.8333333333333,0.00025318616666666666,0.00015951883333333334,0.4438451335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sayyad Mohamadpur,0.070620275,0.0,0.0,276.5,0.0013657925000000002,0.00046073800000000003,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sector 16,0.172186514,13.155000000000001,1.5,11802.5,0.0064862445,0.000785218,0.38583154,7.0,9.0,1.0,1.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.5,0.0,3.0,9.0,1.5,1.5,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,11.5
Gurugram,Sector 19,0.577204561,1.62,0.0,15450.0,0.00132457,0.000201764,0.380952381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sector 20,0.055600713999999996,6.605,3.0,22049.5,0.0056903349999999995,0.0011574515,0.623453164,1.0,5.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,139.5,1.0,14.0,18.5,1.0,1.0,12.0,1.5,4.0,0.0,0.5,0.0,0.0,0.0,4.5
Gurugram,Sector 36B,0.48206178266666666,1.33,0.0,1581.3333333333333,7.167733333333333e-05,1.62e-05,0.18365855100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sector 52A,0.21985712599999999,3.8449999999999998,1.0,10109.5,0.0056067975,0.0009234289999999999,0.243453297,2.5,28.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,6.0,8.5,1.5,1.5,8.0,6.5,2.0,1.0,0.5,0.0,0.0,0.0,0.5
Gurugram,Sector 55,0.183422362,6.75,0.0,11882.0,0.003953015,0.000867223,0.456521739,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
Gurugram,Sector 69,0.042677480000000004,2.8200000000000003,0.0,11239.5,0.0035829785000000003,0.0011766114999999999,0.4662904025,1.0,14.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,0.0,0.0,5.5,11.5,1.0,1.0,5.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5
Gurugram,Sector 70,0.000794528,2.98,0.0,9803.0,0.001359472,0.000127287,0.307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sector 74,0.043699016,0.0,0.5,7086.5,0.003139809,0.0004998045,0.6511255215,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.5,0.0,0.5,3.5,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sector 74A,0.07496934999999999,3.045,0.5,2409.0,0.0010948820000000001,0.00017056299999999999,0.18926521600000001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
Gurugram,Sector 75,0.057092480333333334,1.29,0.0,4743.333333333333,0.000992536,0.0003652703333333333,0.5201819529999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sector 75A,0.01010185,4.19,0.0,2114.0,0.000387094,7.74e-05,0.061868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Sultanpur,0.12869591083333334,0.0,0.0,262.3333333333333,0.0007259011666666667,0.0002616086666666667,0.3153741498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Tikli,0.35485134075,0.255,0.0,1889.0,0.001461379875,0.000399898625,0.3346949221666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gurugram,Udyog Vihar Phase V,0.061438506,24.37,2.0,22139.0,0.006176902,0.001071851,0.660066007,3.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,145.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
Kolkata,Amgachhi,0.81444750025,0.0,0.0,7403.0,0.0034835739999999997,0.00116586475,0.45135419025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
